date,symbol,volume,price
2024-10-06,KO,883280,78.23
2024-10-06,PEP,921640,78.52
2024-10-06,ADBE,960000,78.81
2024-10-06,CRM,998360,79.10
2024-10-06,NFLX,36720,79.39
2024-10-06,AMD,75080,79.68
2024-10-06,INTC,113440,79.97
2024-10-06,ORCL,151800,80.26
2024-10-06,CSCO,190160,80.55
2024-10-06,QCOM,228520,80.84
2024-10-07,AAPL,116491,72.60
2024-10-07,GOOG,154988,72.89
2024-10-07,MSFT,193485,73.18
2024-10-07,AMZN,231982,73.47
2024-10-07,META,270479,73.76
2024-10-07,TSLA,308976,74.05
2024-10-07,NVDA,347473,74.34
2024-10-07,JPM,385970,74.63
2024-10-07,V,424467,74.92
2024-10-07,JNJ,462964,75.21
2024-10-07,WMT,501461,75.50
2024-10-07,PG,539958,75.79
2024-10-07,UNH,578455,76.08
2024-10-07,HD,616952,76.37
2024-10-07,BAC,655449,76.66
2024-10-07,XOM,693946,76.95
2024-10-07,MA,732443,77.24
2024-10-07,COST,770940,77.53
2024-10-07,ABBV,809437,77.82
2024-10-07,AVGO,847934,78.11
2024-10-07,KO,886431,78.40
2024-10-07,PEP,924928,78.69
2024-10-07,ADBE,963425,78.98
2024-10-07,CRM,1922,79.27
2024-10-07,NFLX,40419,79.56
2024-10-07,AMD,78916,79.85
2024-10-07,INTC,117413,80.14
2024-10-07,ORCL,155910,80.43
2024-10-07,CSCO,194407,80.72
2024-10-07,QCOM,232904,81.01
2024-10-08,AAPL,116902,72.77
2024-10-08,GOOG,155536,73.06
2024-10-08,MSFT,194170,73.35
2024-10-08,AMZN,232804,73.64
2024-10-08,META,271438,73.93
2024-10-08,TSLA,310072,74.22
2024-10-08,NVDA,348706,74.51
2024-10-08,JPM,387340,74.80
2024-10-08,V,425974,75.09
2024-10-08,JNJ,464608,75.38
2024-10-08,WMT,503242,75.67
2024-10-08,PG,541876,75.96
2024-10-08,UNH,580510,76.25
2024-10-08,HD,619144,76.54
2024-10-08,BAC,657778,76.83
2024-10-08,XOM,696412,77.12
2024-10-08,MA,735046,77.41
2024-10-08,COST,773680,77.70
2024-10-08,ABBV,812314,77.99
2024-10-08,AVGO,850948,78.28
2024-10-08,KO,889582,78.57
2024-10-08,PEP,928216,78.86
2024-10-08,ADBE,966850,79.15
2024-10-08,CRM,5484,79.44
2024-10-08,NFLX,44118,79.73
2024-10-08,AMD,82752,80.02
2024-10-08,INTC,121386,80.31
2024-10-08,ORCL,160020,80.60
2024-10-08,CSCO,198654,80.89
2024-10-08,QCOM,237288,81.18
2024-10-09,AAPL,117313,72.94
2024-10-09,GOOG,156084,73.23
2024-10-09,MSFT,194855,73.52
2024-10-09,AMZN,233626,73.81
2024-10-09,META,272397,74.10
2024-10-09,TSLA,311168,74.39
2024-10-09,NVDA,349939,74.68
2024-10-09,JPM,388710,74.97
2024-10-09,V,427481,75.26
2024-10-09,JNJ,466252,75.55
2024-10-09,WMT,505023,75.84
2024-10-09,PG,543794,76.13
2024-10-09,UNH,582565,76.42
2024-10-09,HD,621336,76.71
2024-10-09,BAC,660107,77.00
2024-10-09,XOM,698878,77.29
2024-10-09,MA,737649,77.58
2024-10-09,COST,776420,77.87
2024-10-09,ABBV,815191,78.16
2024-10-09,AVGO,853962,78.45
2024-10-09,KO,892733,78.74
2024-10-09,PEP,931504,79.03
2024-10-09,ADBE,970275,79.32
2024-10-09,CRM,9046,79.61
2024-10-09,NFLX,47817,79.90
2024-10-09,AMD,86588,80.19
2024-10-09,INTC,125359,80.48
2024-10-09,ORCL,164130,80.77
2024-10-09,CSCO,202901,81.06
2024-10-09,QCOM,241672,81.35
2024-10-10,AAPL,117724,73.11
2024-10-10,GOOG,156632,73.40
2024-10-10,MSFT,195540,73.69
2024-10-10,AMZN,234448,73.98
2024-10-10,META,273356,74.27
2024-10-10,TSLA,312264,74.56
2024-10-10,NVDA,351172,74.85
2024-10-10,JPM,390080,75.14
2024-10-10,V,428988,75.43
2024-10-10,JNJ,467896,75.72
2024-10-10,WMT,506804,76.01
2024-10-10,PG,545712,76.30
2024-10-10,UNH,584620,76.59
2024-10-10,HD,623528,76.88
2024-10-10,BAC,662436,77.17
2024-10-10,XOM,701344,77.46
2024-10-10,MA,740252,77.75
2024-10-10,COST,779160,78.04
2024-10-10,ABBV,818068,78.33
2024-10-10,AVGO,856976,78.62
2024-10-10,KO,895884,78.91
2024-10-10,PEP,934792,79.20
2024-10-10,ADBE,973700,79.49
2024-10-10,CRM,12608,79.78
2024-10-10,NFLX,51516,80.07
2024-10-10,AMD,90424,80.36
2024-10-10,INTC,129332,80.65
2024-10-10,ORCL,168240,80.94
2024-10-10,CSCO,207148,81.23
2024-10-10,QCOM,246056,81.52
2024-10-11,AAPL,118135,73.28
2024-10-11,GOOG,157180,73.57
2024-10-11,MSFT,196225,73.86
2024-10-11,AMZN,235270,74.15
2024-10-11,META,274315,74.44
2024-10-11,TSLA,313360,74.73
2024-10-11,NVDA,352405,75.02
2024-10-11,JPM,391450,75.31
2024-10-11,V,430495,75.60
2024-10-11,JNJ,469540,75.89
2024-10-11,WMT,508585,76.18
2024-10-11,PG,547630,76.47
2024-10-11,UNH,586675,76.76
2024-10-11,HD,625720,77.05
2024-10-11,BAC,664765,77.34
2024-10-11,XOM,703810,77.63
2024-10-11,MA,742855,77.92
2024-10-11,COST,781900,78.21
2024-10-11,ABBV,820945,78.50
2024-10-11,AVGO,859990,78.79
2024-10-11,KO,899035,79.08
2024-10-11,PEP,938080,79.37
2024-10-11,ADBE,977125,79.66
2024-10-11,CRM,16170,79.95
2024-10-11,NFLX,55215,80.24
2024-10-11,AMD,94260,80.53
2024-10-11,INTC,133305,80.82
2024-10-11,ORCL,172350,81.11
2024-10-11,CSCO,211395,81.40
2024-10-11,QCOM,250440,81.69
2024-10-12,AAPL,118546,73.45
2024-10-12,GOOG,157728,73.74
2024-10-12,MSFT,196910,74.03
2024-10-12,AMZN,236092,74.32
2024-10-12,META,275274,74.61
2024-10-12,TSLA,314456,74.90
2024-10-12,NVDA,353638,75.19
2024-10-12,JPM,392820,75.48
2024-10-12,V,432002,75.77
2024-10-12,JNJ,471184,76.06
2024-10-12,WMT,510366,76.35
2024-10-12,PG,549548,76.64
2024-10-12,UNH,588730,76.93
2024-10-12,HD,627912,77.22
2024-10-12,BAC,667094,77.51
2024-10-12,XOM,706276,77.80
2024-10-12,MA,745458,78.09
2024-10-12,COST,784640,78.38
2024-10-12,ABBV,823822,78.67
2024-10-12,AVGO,863004,78.96
2024-10-12,KO,902186,79.25
2024-10-12,PEP,941368,79.54
2024-10-12,ADBE,980550,79.83
2024-10-12,CRM,19732,80.12
2024-10-12,NFLX,58914,80.41
2024-10-12,AMD,98096,80.70
2024-10-12,INTC,137278,80.99
2024-10-12,ORCL,176460,81.28
2024-10-12,CSCO,215642,81.57
2024-10-12,QCOM,254824,81.86
2024-10-13,AAPL,118957,73.62
2024-10-13,GOOG,158276,73.91
2024-10-13,MSFT,197595,74.20
2024-10-13,AMZN,236914,74.49
2024-10-13,META,276233,74.78
2024-10-13,TSLA,315552,75.07
2024-10-13,NVDA,354871,75.36
2024-10-13,JPM,394190,75.65
2024-10-13,V,433509,75.94
2024-10-13,JNJ,472828,76.23
2024-10-13,WMT,512147,76.52
2024-10-13,PG,551466,76.81
2024-10-13,UNH,590785,77.10
2024-10-13,HD,630104,77.39
2024-10-13,BAC,669423,77.68
2024-10-13,XOM,708742,77.97
2024-10-13,MA,748061,78.26
2024-10-13,COST,787380,78.55
2024-10-13,ABBV,826699,78.84
2024-10-13,AVGO,866018,79.13
2024-10-13,KO,905337,79.42
2024-10-13,PEP,944656,79.71
2024-10-13,ADBE,983975,80.00
2024-10-13,CRM,23294,80.29
2024-10-13,NFLX,62613,80.58
2024-10-13,AMD,101932,80.87
2024-10-13,INTC,141251,81.16
2024-10-13,ORCL,180570,81.45
2024-10-13,CSCO,219889,81.74
2024-10-13,QCOM,259208,82.03
2024-10-14,AAPL,119368,73.79
2024-10-14,GOOG,158824,74.08
2024-10-14,MSFT,198280,74.37
2024-10-14,AMZN,237736,74.66
2024-10-14,META,277192,74.95
2024-10-14,TSLA,316648,75.24
2024-10-14,NVDA,356104,75.53
2024-10-14,JPM,395560,75.82
2024-10-14,V,435016,76.11
2024-10-14,JNJ,474472,76.40
2024-10-14,WMT,513928,76.69
2024-10-14,PG,553384,76.98
2024-10-14,UNH,592840,77.27
2024-10-14,HD,632296,77.56
2024-10-14,BAC,671752,77.85
2024-10-14,XOM,711208,78.14
2024-10-14,MA,750664,78.43
2024-10-14,COST,790120,78.72
2024-10-14,ABBV,829576,79.01
2024-10-14,AVGO,869032,79.30
2024-10-14,KO,908488,79.59
2024-10-14,PEP,947944,79.88
2024-10-14,ADBE,987400,80.17
2024-10-14,CRM,26856,80.46
2024-10-14,NFLX,66312,80.75
2024-10-14,AMD,105768,81.04
2024-10-14,INTC,145224,81.33
2024-10-14,ORCL,184680,81.62
2024-10-14,CSCO,224136,81.91
2024-10-14,QCOM,263592,82.20
2024-10-15,AAPL,119779,73.96
2024-10-15,GOOG,159372,74.25
2024-10-15,MSFT,198965,74.54
2024-10-15,AMZN,238558,74.83
2024-10-15,META,278151,75.12
2024-10-15,TSLA,317744,75.41
2024-10-15,NVDA,357337,75.70
2024-10-15,JPM,396930,75.99
2024-10-15,V,436523,76.28
2024-10-15,JNJ,476116,76.57
2024-10-15,WMT,515709,76.86
2024-10-15,PG,555302,77.15
2024-10-15,UNH,594895,77.44
2024-10-15,HD,634488,77.73
2024-10-15,BAC,674081,78.02
2024-10-15,XOM,713674,78.31
2024-10-15,MA,753267,78.60
2024-10-15,COST,792860,78.89
2024-10-15,ABBV,832453,79.18
2024-10-15,AVGO,872046,79.47
2024-10-15,KO,911639,79.76
2024-10-15,PEP,951232,80.05
2024-10-15,ADBE,990825,80.34
2024-10-15,CRM,30418,80.63
2024-10-15,NFLX,70011,80.92
2024-10-15,AMD,109604,81.21
2024-10-15,INTC,149197,81.50
2024-10-15,ORCL,188790,81.79
2024-10-15,CSCO,228383,82.08
2024-10-15,QCOM,267976,82.37
2024-10-16,AAPL,120190,74.13
2024-10-16,GOOG,159920,74.42
2024-10-16,MSFT,199650,74.71
2024-10-16,AMZN,239380,75.00
2024-10-16,META,279110,75.29
2024-10-16,TSLA,318840,75.58
2024-10-16,NVDA,358570,75.87
2024-10-16,JPM,398300,76.16
2024-10-16,V,438030,76.45
2024-10-16,JNJ,477760,76.74
2024-10-16,WMT,517490,77.03
2024-10-16,PG,557220,77.32
2024-10-16,UNH,596950,77.61
2024-10-16,HD,636680,77.90
2024-10-16,BAC,676410,78.19
2024-10-16,XOM,716140,78.48
2024-10-16,MA,755870,78.77
2024-10-16,COST,795600,79.06
2024-10-16,ABBV,835330,79.35
2024-10-16,AVGO,875060,79.64
2024-10-16,KO,914790,79.93
2024-10-16,PEP,954520,80.22
2024-10-16,ADBE,994250,80.51
2024-10-16,CRM,33980,80.80
2024-10-16,NFLX,73710,81.09
2024-10-16,AMD,113440,81.38
2024-10-16,INTC,153170,81.67
2024-10-16,ORCL,192900,81.96
2024-10-16,CSCO,232630,82.25
2024-10-16,QCOM,272360,82.54
2024-10-17,AAPL,120601,74.30
2024-10-17,GOOG,160468,74.59
2024-10-17,MSFT,200335,74.88
2024-10-17,AMZN,240202,75.17
2024-10-17,META,280069,75.46
2024-10-17,TSLA,319936,75.75
2024-10-17,NVDA,359803,76.04
2024-10-17,JPM,399670,76.33
2024-10-17,V,439537,76.62
2024-10-17,JNJ,479404,76.91
2024-10-17,WMT,519271,77.20
2024-10-17,PG,559138,77.49
2024-10-17,UNH,599005,77.78
2024-10-17,HD,638872,78.07
2024-10-17,BAC,678739,78.36
2024-10-17,XOM,718606,78.65
2024-10-17,MA,758473,78.94
2024-10-17,COST,798340,79.23
2024-10-17,ABBV,838207,79.52
2024-10-17,AVGO,878074,79.81
2024-10-17,KO,917941,80.10
2024-10-17,PEP,957808,80.39
2024-10-17,ADBE,997675,80.68
2024-10-17,CRM,37542,80.97
2024-10-17,NFLX,77409,81.26
2024-10-17,AMD,117276,81.55
2024-10-17,INTC,157143,81.84
2024-10-17,ORCL,197010,82.13
2024-10-17,CSCO,236877,82.42
2024-10-17,QCOM,276744,82.71
2024-10-18,AAPL,121012,74.47
2024-10-18,GOOG,161016,74.76
2024-10-18,MSFT,201020,75.05
2024-10-18,AMZN,241024,75.34
2024-10-18,META,281028,75.63
2024-10-18,TSLA,321032,75.92
2024-10-18,NVDA,361036,76.21
2024-10-18,JPM,401040,76.50
2024-10-18,V,441044,76.79
2024-10-18,JNJ,481048,77.08
2024-10-18,WMT,521052,77.37
2024-10-18,PG,561056,77.66
2024-10-18,UNH,601060,77.95
2024-10-18,HD,641064,78.24
2024-10-18,BAC,681068,78.53
2024-10-18,XOM,721072,78.82
2024-10-18,MA,761076,79.11
2024-10-18,COST,801080,79.40
2024-10-18,ABBV,841084,79.69
2024-10-18,AVGO,881088,79.98
2024-10-18,KO,921092,80.27
2024-10-18,PEP,961096,80.56
2024-10-18,ADBE,1100,80.85
2024-10-18,CRM,41104,81.14
2024-10-18,NFLX,81108,81.43
2024-10-18,AMD,121112,81.72
2024-10-18,INTC,161116,82.01
2024-10-18,ORCL,201120,82.30
2024-10-18,CSCO,241124,82.59
2024-10-18,QCOM,281128,82.88
2024-10-19,AAPL,121423,74.64
2024-10-19,GOOG,161564,74.93
2024-10-19,MSFT,201705,75.22
2024-10-19,AMZN,241846,75.51
2024-10-19,META,281987,75.80
2024-10-19,TSLA,322128,76.09
2024-10-19,NVDA,362269,76.38
2024-10-19,JPM,402410,76.67
2024-10-19,V,442551,76.96
2024-10-19,JNJ,482692,77.25
2024-10-19,WMT,522833,77.54
2024-10-19,PG,562974,77.83
2024-10-19,UNH,603115,78.12
2024-10-19,HD,643256,78.41
2024-10-19,BAC,683397,78.70
2024-10-19,XOM,723538,78.99
2024-10-19,MA,763679,79.28
2024-10-19,COST,803820,79.57
2024-10-19,ABBV,843961,79.86
2024-10-19,AVGO,884102,80.15
2024-10-19,KO,924243,80.44
2024-10-19,PEP,964384,80.73
2024-10-19,ADBE,4525,81.02
2024-10-19,CRM,44666,81.31
2024-10-19,NFLX,84807,81.60
2024-10-19,AMD,124948,81.89
2024-10-19,INTC,165089,82.18
2024-10-19,ORCL,205230,82.47
2024-10-19,CSCO,245371,82.76
2024-10-19,QCOM,285512,83.05
2024-10-20,AAPL,121834,74.81
2024-10-20,GOOG,162112,75.10
2024-10-20,MSFT,202390,75.39
2024-10-20,AMZN,242668,75.68
2024-10-20,META,282946,75.97
2024-10-20,TSLA,323224,76.26
2024-10-20,NVDA,363502,76.55
2024-10-20,JPM,403780,76.84
2024-10-20,V,444058,77.13
2024-10-20,JNJ,484336,77.42
2024-10-20,WMT,524614,77.71
2024-10-20,PG,564892,78.00
2024-10-20,UNH,605170,78.29
2024-10-20,HD,645448,78.58
2024-10-20,BAC,685726,78.87
2024-10-20,XOM,726004,79.16
2024-10-20,MA,766282,79.45
2024-10-20,COST,806560,79.74
2024-10-20,ABBV,846838,80.03
2024-10-20,AVGO,887116,80.32
2024-10-20,KO,927394,80.61
2024-10-20,PEP,967672,80.90
2024-10-20,ADBE,7950,81.19
2024-10-20,CRM,48228,81.48
2024-10-20,NFLX,88506,81.77
2024-10-20,AMD,128784,82.06
2024-10-20,INTC,169062,82.35
2024-10-20,ORCL,209340,82.64
2024-10-20,CSCO,249618,82.93
2024-10-20,QCOM,289896,83.22
2024-10-21,AAPL,122245,74.98
2024-10-21,GOOG,162660,75.27
2024-10-21,MSFT,203075,75.56
2024-10-21,AMZN,243490,75.85
2024-10-21,META,283905,76.14
2024-10-21,TSLA,324320,76.43
2024-10-21,NVDA,364735,76.72
2024-10-21,JPM,405150,77.01
2024-10-21,V,445565,77.30
2024-10-21,JNJ,485980,77.59
2024-10-21,WMT,526395,77.88
2024-10-21,PG,566810,78.17
2024-10-21,UNH,607225,78.46
2024-10-21,HD,647640,78.75
2024-10-21,BAC,688055,79.04
2024-10-21,XOM,728470,79.33
2024-10-21,MA,768885,79.62
2024-10-21,COST,809300,79.91
2024-10-21,ABBV,849715,80.20
2024-10-21,AVGO,890130,80.49
2024-10-21,KO,930545,80.78
2024-10-21,PEP,970960,81.07
2024-10-21,ADBE,11375,81.36
2024-10-21,CRM,51790,81.65
2024-10-21,NFLX,92205,81.94
2024-10-21,AMD,132620,82.23
2024-10-21,INTC,173035,82.52
2024-10-21,ORCL,213450,82.81
2024-10-21,CSCO,253865,83.10
2024-10-21,QCOM,294280,83.39
2024-10-22,AAPL,122656,75.15
2024-10-22,GOOG,163208,75.44
2024-10-22,MSFT,203760,75.73
2024-10-22,AMZN,244312,76.02
2024-10-22,META,284864,76.31
2024-10-22,TSLA,325416,76.60
2024-10-22,NVDA,365968,76.89
2024-10-22,JPM,406520,77.18
2024-10-22,V,447072,77.47
2024-10-22,JNJ,487624,77.76
2024-10-22,WMT,528176,78.05
2024-10-22,PG,568728,78.34
2024-10-22,UNH,609280,78.63
2024-10-22,HD,649832,78.92
2024-10-22,BAC,690384,79.21
2024-10-22,XOM,730936,79.50
2024-10-22,MA,771488,79.79
2024-10-22,COST,812040,80.08
2024-10-22,ABBV,852592,80.37
2024-10-22,AVGO,893144,80.66
2024-10-22,KO,933696,80.95
2024-10-22,PEP,974248,81.24
2024-10-22,ADBE,14800,81.53
2024-10-22,CRM,55352,81.82
2024-10-22,NFLX,95904,82.11
2024-10-22,AMD,136456,82.40
2024-10-22,INTC,177008,82.69
2024-10-22,ORCL,217560,82.98
2024-10-22,CSCO,258112,83.27
2024-10-22,QCOM,298664,83.56
2024-10-23,AAPL,123067,75.32
2024-10-23,GOOG,163756,75.61
2024-10-23,MSFT,204445,75.90
2024-10-23,AMZN,245134,76.19
2024-10-23,META,285823,76.48
2024-10-23,TSLA,326512,76.77
2024-10-23,NVDA,367201,77.06
2024-10-23,JPM,407890,77.35
2024-10-23,V,448579,77.64
2024-10-23,JNJ,489268,77.93
2024-10-23,WMT,529957,78.22
2024-10-23,PG,570646,78.51
2024-10-23,UNH,611335,78.80
2024-10-23,HD,652024,79.09
2024-10-23,BAC,692713,79.38
2024-10-23,XOM,733402,79.67
2024-10-23,MA,774091,79.96
2024-10-23,COST,814780,80.25
2024-10-23,ABBV,855469,80.54
2024-10-23,AVGO,896158,80.83
2024-10-23,KO,936847,81.12
2024-10-23,PEP,977536,81.41
2024-10-23,ADBE,18225,81.70
2024-10-23,CRM,58914,81.99
2024-10-23,NFLX,99603,82.28
2024-10-23,AMD,140292,82.57
2024-10-23,INTC,180981,82.86
2024-10-23,ORCL,221670,83.15
2024-10-23,CSCO,262359,83.44
2024-10-23,QCOM,303048,83.73
2024-10-24,AAPL,123478,75.49
2024-10-24,GOOG,164304,75.78
2024-10-24,MSFT,205130,76.07
2024-10-24,AMZN,245956,76.36
2024-10-24,META,286782,76.65
2024-10-24,TSLA,327608,76.94
2024-10-24,NVDA,368434,77.23
2024-10-24,JPM,409260,77.52
2024-10-24,V,450086,77.81
2024-10-24,JNJ,490912,78.10
2024-10-24,WMT,531738,78.39
2024-10-24,PG,572564,78.68
2024-10-24,UNH,613390,78.97
2024-10-24,HD,654216,79.26
2024-10-24,BAC,695042,79.55
2024-10-24,XOM,735868,79.84
2024-10-24,MA,776694,80.13
2024-10-24,COST,817520,80.42
2024-10-24,ABBV,858346,80.71
2024-10-24,AVGO,899172,81.00
2024-10-24,KO,939998,81.29
2024-10-24,PEP,980824,81.58
2024-10-24,ADBE,21650,81.87
2024-10-24,CRM,62476,82.16
2024-10-24,NFLX,103302,82.45
2024-10-24,AMD,144128,82.74
2024-10-24,INTC,184954,83.03
2024-10-24,ORCL,225780,83.32
2024-10-24,CSCO,266606,83.61
2024-10-24,QCOM,307432,83.90
2024-10-25,AAPL,123889,75.66
2024-10-25,GOOG,164852,75.95
2024-10-25,MSFT,205815,76.24
2024-10-25,AMZN,246778,76.53
2024-10-25,META,287741,76.82
2024-10-25,TSLA,328704,77.11
2024-10-25,NVDA,369667,77.40
2024-10-25,JPM,410630,77.69
2024-10-25,V,451593,77.98
2024-10-25,JNJ,492556,78.27
2024-10-25,WMT,533519,78.56
2024-10-25,PG,574482,78.85
2024-10-25,UNH,615445,79.14
2024-10-25,HD,656408,79.43
2024-10-25,BAC,697371,79.72
2024-10-25,XOM,738334,80.01
2024-10-25,MA,779297,80.30
2024-10-25,COST,820260,80.59
2024-10-25,ABBV,861223,80.88
2024-10-25,AVGO,902186,81.17
2024-10-25,KO,943149,81.46
2024-10-25,PEP,984112,81.75
2024-10-25,ADBE,25075,82.04
2024-10-25,CRM,66038,82.33
2024-10-25,NFLX,107001,82.62
2024-10-25,AMD,147964,82.91
2024-10-25,INTC,188927,83.20
2024-10-25,ORCL,229890,83.49
2024-10-25,CSCO,270853,83.78
2024-10-25,QCOM,311816,84.07
2024-10-26,AAPL,124300,75.83
2024-10-26,GOOG,165400,76.12
2024-10-26,MSFT,206500,76.41
2024-10-26,AMZN,247600,76.70
2024-10-26,META,288700,76.99
2024-10-26,TSLA,329800,77.28
2024-10-26,NVDA,370900,77.57
2024-10-26,JPM,412000,77.86
2024-10-26,V,453100,78.15
2024-10-26,JNJ,494200,78.44
2024-10-26,WMT,535300,78.73
2024-10-26,PG,576400,79.02
2024-10-26,UNH,617500,79.31
2024-10-26,HD,658600,79.60
2024-10-26,BAC,699700,79.89
2024-10-26,XOM,740800,80.18
2024-10-26,MA,781900,80.47
2024-10-26,COST,823000,80.76
2024-10-26,ABBV,864100,81.05
2024-10-26,AVGO,905200,81.34
2024-10-26,KO,946300,81.63
2024-10-26,PEP,987400,81.92
2024-10-26,ADBE,28500,82.21
2024-10-26,CRM,69600,82.50
2024-10-26,NFLX,110700,82.79
2024-10-26,AMD,151800,83.08
2024-10-26,INTC,192900,83.37
2024-10-26,ORCL,234000,83.66
2024-10-26,CSCO,275100,83.95
2024-10-26,QCOM,316200,84.24
2024-10-27,AAPL,124711,76.00
2024-10-27,GOOG,165948,76.29
2024-10-27,MSFT,207185,76.58
2024-10-27,AMZN,248422,76.87
2024-10-27,META,289659,77.16
2024-10-27,TSLA,330896,77.45
2024-10-27,NVDA,372133,77.74
2024-10-27,JPM,413370,78.03
2024-10-27,V,454607,78.32
2024-10-27,JNJ,495844,78.61
2024-10-27,WMT,537081,78.90
2024-10-27,PG,578318,79.19
2024-10-27,UNH,619555,79.48
2024-10-27,HD,660792,79.77
2024-10-27,BAC,702029,80.06
2024-10-27,XOM,743266,80.35
2024-10-27,MA,784503,80.64
2024-10-27,COST,825740,80.93
2024-10-27,ABBV,866977,81.22
2024-10-27,AVGO,908214,81.51
2024-10-27,KO,949451,81.80
2024-10-27,PEP,990688,82.09
2024-10-27,ADBE,31925,82.38
2024-10-27,CRM,73162,82.67
2024-10-27,NFLX,114399,82.96
2024-10-27,AMD,155636,83.25
2024-10-27,INTC,196873,83.54
2024-10-27,ORCL,238110,83.83
2024-10-27,CSCO,279347,84.12
2024-10-27,QCOM,320584,84.41
2024-10-28,AAPL,125122,76.17
2024-10-28,GOOG,166496,76.46
2024-10-28,MSFT,207870,76.75
2024-10-28,AMZN,249244,77.04
2024-10-28,META,290618,77.33
2024-10-28,TSLA,331992,77.62
2024-10-28,NVDA,373366,77.91
2024-10-28,JPM,414740,78.20
2024-10-28,V,456114,78.49
2024-10-28,JNJ,497488,78.78
2024-10-28,WMT,538862,79.07
2024-10-28,PG,580236,79.36
2024-10-28,UNH,621610,79.65
2024-10-28,HD,662984,79.94
2024-10-28,BAC,704358,80.23
2024-10-28,XOM,745732,80.52
2024-10-28,MA,787106,80.81
2024-10-28,COST,828480,81.10
2024-10-28,ABBV,869854,81.39
2024-10-28,AVGO,911228,81.68
2024-10-28,KO,952602,81.97
2024-10-28,PEP,993976,82.26
2024-10-28,ADBE,35350,82.55
2024-10-28,CRM,76724,82.84
2024-10-28,NFLX,118098,83.13
2024-10-28,AMD,159472,83.42
2024-10-28,INTC,200846,83.71
2024-10-28,ORCL,242220,84.00
2024-10-28,CSCO,283594,84.29
2024-10-28,QCOM,324968,84.58
2024-10-29,AAPL,125533,76.34
2024-10-29,GOOG,167044,76.63
2024-10-29,MSFT,208555,76.92
2024-10-29,AMZN,250066,77.21
2024-10-29,META,291577,77.50
2024-10-29,TSLA,333088,77.79
2024-10-29,NVDA,374599,78.08
2024-10-29,JPM,416110,78.37
2024-10-29,V,457621,78.66
2024-10-29,JNJ,499132,78.95
2024-10-29,WMT,540643,79.24
2024-10-29,PG,582154,79.53
2024-10-29,UNH,623665,79.82
2024-10-29,HD,665176,80.11
2024-10-29,BAC,706687,80.40
2024-10-29,XOM,748198,80.69
2024-10-29,MA,789709,80.98
2024-10-29,COST,831220,81.27
2024-10-29,ABBV,872731,81.56
2024-10-29,AVGO,914242,81.85
2024-10-29,KO,955753,82.14
2024-10-29,PEP,997264,82.43
2024-10-29,ADBE,38775,82.72
2024-10-29,CRM,80286,83.01
2024-10-29,NFLX,121797,83.30
2024-10-29,AMD,163308,83.59
2024-10-29,INTC,204819,83.88
2024-10-29,ORCL,246330,84.17
2024-10-29,CSCO,287841,84.46
2024-10-29,QCOM,329352,84.75
2024-10-30,AAPL,125944,76.51
2024-10-30,GOOG,167592,76.80
2024-10-30,MSFT,209240,77.09
2024-10-30,AMZN,250888,77.38
2024-10-30,META,292536,77.67
2024-10-30,TSLA,334184,77.96
2024-10-30,NVDA,375832,78.25
2024-10-30,JPM,417480,78.54
2024-10-30,V,459128,78.83
2024-10-30,JNJ,500776,79.12
2024-10-30,WMT,542424,79.41
2024-10-30,PG,584072,79.70
2024-10-30,UNH,625720,79.99
2024-10-30,HD,667368,80.28
2024-10-30,BAC,709016,80.57
2024-10-30,XOM,750664,80.86
2024-10-30,MA,792312,81.15
2024-10-30,COST,833960,81.44
2024-10-30,ABBV,875608,81.73
2024-10-30,AVGO,917256,82.02
2024-10-30,KO,958904,82.31
2024-10-30,PEP,1000552,82.60
2024-10-30,ADBE,42200,82.89
2024-10-30,CRM,83848,83.18
2024-10-30,NFLX,125496,83.47
2024-10-30,AMD,167144,83.76
2024-10-30,INTC,208792,84.05
2024-10-30,ORCL,250440,84.34
2024-10-30,CSCO,292088,84.63
2024-10-30,QCOM,333736,84.92
2024-10-31,AAPL,126355,76.68
2024-10-31,GOOG,168140,76.97
2024-10-31,MSFT,209925,77.26
2024-10-31,AMZN,251710,77.55
2024-10-31,META,293495,77.84
2024-10-31,TSLA,335280,78.13
2024-10-31,NVDA,377065,78.42
2024-10-31,JPM,418850,78.71
2024-10-31,V,460635,79.00
2024-10-31,JNJ,502420,79.29
2024-10-31,WMT,544205,79.58
2024-10-31,PG,585990,79.87
2024-10-31,UNH,627775,80.16
2024-10-31,HD,669560,80.45
2024-10-31,BAC,711345,80.74
2024-10-31,XOM,753130,81.03
2024-10-31,MA,794915,81.32
2024-10-31,COST,836700,81.61
2024-10-31,ABBV,878485,81.90
2024-10-31,AVGO,920270,82.19
2024-10-31,KO,962055,82.48
2024-10-31,PEP,3840,82.77
2024-10-31,ADBE,45625,83.06
2024-10-31,CRM,87410,83.35
2024-10-31,NFLX,129195,83.64
2024-10-31,AMD,170980,83.93
2024-10-31,INTC,212765,84.22
2024-10-31,ORCL,254550,84.51
2024-10-31,CSCO,296335,84.80
2024-10-31,QCOM,338120,85.09
2024-11-01,AAPL,126766,76.85
2024-11-01,GOOG,168688,77.14
2024-11-01,MSFT,210610,77.43
2024-11-01,AMZN,252532,77.72
2024-11-01,META,294454,78.01
2024-11-01,TSLA,336376,78.30
2024-11-01,NVDA,378298,78.59
2024-11-01,JPM,420220,78.88
2024-11-01,V,462142,79.17
